,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
1998,445.27990951860414,12938837.243046893,5950411045.129763,17539745.62844635,18943.967475542864,0.25562392130573414,0.8633791848961703,440.4222331312526,8.065959113344626,166391.5604170116,21096550213.13237,1760566.733758383,22.379671915611514,1290.0016443261218,23.529667546254558,141118.58772209662,69505.54526849523,39524783.94326582,57224.8797634728,35331.07728737868,1113045.6344578578,163191.91810019195,74165857.55188887
2000,444.970158053446,12946497.614319162,5944876265.352602,17538088.783083003,19027.47975946474,0.2566226926802508,0.8656742109927726,442.21687230556654,8.059746980586347,166468.76242880453,21118444211.417282,1760513.839678273,22.309527482640757,1300.3578549488254,23.518977476968445,141646.86687848315,69763.86178414508,39677084.1693,57511.211969714124,35485.930980924066,1113182.8358800313,163164.53204904005,74102285.74751537
2002,444.65019864605296,12954153.466510095,5939195883.997698,17536099.44606441,19111.26224135628,0.25762463570663124,0.8679593995225605,444.01913507086374,8.053553701451214,166546.32061394514,21140486242.8239,1760426.682529055,22.239354520822115,1310.6274494521592,23.507877015900704,142176.4143898403,70023.21846932948,39829828.49413113,57798.671601120186,35641.541973209605,1113346.537458574,163139.75413380048,74037110.62493579
2004,444.32005511923256,12961804.85380746,5933370329.468599,17533777.210106444,19195.31547812536,0.25862975038102437,0.8702346906740217,445.8290266694012,8.047379682016732,166624.3049149497,21162685316.260666,1760305.2842037794,22.169158183661576,1320.809881165488,23.496366029854414,142707.22997013293,70283.61627442321,39983018.05024029,58087.25892653349,35797.91136345263,1113536.822562655,163117.5927351401,73970339.98110263
2006,443.9797519065609,12969451.830185467,5927400039.693895,17531121.67642125,19279.640027061276,0.25963803663375257,0.8725000247777597,447.6465521738205,8.041225327778498,166702.7859155361,21185050519.82109,1760149.668171544,22.098943657033725,1330.9046069194544,23.484444398942657,143239.31331724653,70545.05612848165,40136653.97314013,58376.97419139828,35955.04023791787,1113753.773698771,163098.0561452156,73901981.74552624
2008,443.6293140546563,12977094.449402839,5921285462.158434,17528132.45475171,19364.2364458339,0.2606494943290773,0.8747553423077938,449.47171648647554,8.035091043641337,166781.83484243625,21207591021.02263,1759959.8594829408,22.028716159249537,1340.9110870678658,23.4721120166341,143772.66411293863,70807.53893915472,40290737.40138065,58667.8176176741,36112.92966985646,1113997.4725059657,163081.15256727135,73832043.98070423
2010,443.26876722509354,12984732.765000988,5915027053.93622,17524809.16340327,19449.105292492877,0.2616641232649726,0.8770005838826467,451.30452433875644,8.028977233911185,166861.52356734895,21230316067.03264,1759735.8847759706,21.95848094112368,1350.8287855101032,23.459368789806092,144307.28202279692,71071.06559259533,40445269.4765546,58959.789403756826,36271.580719452366,1114267.999751953,163066.89011518096,73760534.88256662
2012,442.8981376965507,12992366.8303023,5908625281.722307,17521151.429277908,19534.24712546685,0.262681923172888,0.879235690266637,453.1449802904226,8.02288430228571,166941.92460869555,21253234984.890915,1759477.7722816286,21.888243286041895,1360.6571697128918,23.446214638791503,144843.1666961899,71335.63695337596,40600251.34330322,59252.88972439155,36430.99443376281,1114565.435328228,163055.2768130153,73687462.78089158
2014,442.5174523669479,12999996.69840817,5902080621.8651905,17517158.887908366,19619.662503562606,0.2637028937175166,0.8814606023709313,454.99308872893016,8.01681265184633,167023.11113357753,21276357181.742355,1759185.5518296552,21.81800851003071,1370.3957107323902,23.43264949742965,145380.31776622433,71601.25386439556,40755684.14932159,59547.11873059124,36591.1718466633,1114889.8582459665,163046.32059460875,73612836.13976042
2016,442.12673875544846,13007622.422197308,5895393560.399202,17512831.183490198,19705.3519859643,0.2647270344965606,0.8836752612548799,456.8488538687434,8.01076268504945,167105.15695960284,21299692145.064865,1758859.2548541394,21.747781961822117,1380.0438832363095,23.41867331311633,145918.7348496989,71867.91714679672,40911569.045364484,59842.47654954895,36752.113978788504,1115241.3466316178,163040.02930311274,73536663.55797522
2018,441.72602500461966,13015244.054323839,5888564593.07567,17508167.968916353,19791.316132232612,0.2657543450405085,0.8858796081270615,458.71227975068587,8.004734803717618,167188.13655674946,21323249442.892868,1758498.9143993151,21.677569022924065,1389.6011655262653,23.40428604685144,146458.41754705796,72135.62759987226,41067907.185251705,60138.96328456209,36913.821837476586,1115619.977722527,163036.41069056813,73458953.76949851
2020,441.3153398825211,13022861.647215506,5881594225.397158,17503168.905808773,19877.555502304003,0.266784824812388,0.8880735843465757,460.58337024124967,7.998729409031121,167272.12504924485,21347038724.05278,1758104.5651252535,21.607375107686725,1399.0670395596633,23.38948767329049,146999.3654423462,72404.38600098326,41224699.72587385,60436.57901493906,37076.296416710844,1116025.8278623275,163035.4724174677,73379715.64388816
2022,440.894712784669,13030475.253071893,5874482972.647219,17497833.664554816,19964.070656489836,0.26781847320754776,0.8902571314241665,462.4621290319237,7.992746901519233,167357.19821741828,21371069718.38127,1757676.2433134024,21.537205663370475,1408.4409909721678,23.374278180793823,147541.57810316427,72674.19310546487,41381947.827197745,60735.3237959226,37239.53869706493,1116458.9724970362,163037.22205230172,73298958.18672936
2024,440.46417373635035,13038084.923862474,5867231359.924517,17492161.92433631,20050.8621554756,0.26885528955341637,0.8924301910234298,464.34855963852624,7.986787681051716,167443.4324995794,21395352236.959274,1757213.9868725021,21.46706617021366,1417.722509097958,23.35865757147448,148085.0550806217,72945.04964654265,41539652.65227211,61035.19765860387,37403.54964564364,1116919.486170133,163041.66707113685,73216690.54007237
2026,440.0237533944705,13045690.711324995,5859839922.174349,17486153.373167764,20137.93056032012,0.2698952731092726,0.8945927049620426,466.24266540053304,7.980852146830465,167530.90499387146,21419896172.341354,1756717.8353441213,21.396962141500484,1426.9110869954554,23.342625861250497,148629.79590929276,73216.95633524332,41697815.36723307,61336.20060983921,37568.33021602711,1117407.4425185411,163048.81485718416,73132921.98285596
2028,439.57348304978717,13053292.66696347,5852309204.220446,17479807.707925703,20225.276432454688,0.27093842306601784,0.896744615212852,468.1444494803977,7.9749406973800845,167619.6934601611,21444711498.775314,1756187.8299084087,21.3268991236291,1436.0062214652523,23.326183079891848,149175.80010716934,73489.9138603054,41856437.14130981,61638.332632164915,37733.881348211915,1117922.9142681598,163058.67270033897,73047661.93136041
2030,439.11339462901327,13060890.842046412,5844639760.797777,17473124.634384435,20312.900333682344,0.27198473854592936,0.8988858639051471,470.0539148628809,7.969053730540104,167709.87632186827,21469808272.435715,1755624.013389722,21.25688269617771,1445.0074130753735,23.30932927107196,149723.06717561808,73763.92288809126,42015519.14683016,61941.59368371641,37900.203968557485,1118465.973229406,163071.2477967562,72960919.93961756
2032,438.6435206967603,13068485.287605157,5836832156.58423,17466103.867247995,20400.802826176972,0.273034218602448,0.9010163933257853,471.97106435437445,7.963191643455836,167801.53266786435,21495196631.655807,1755026.4302624394,21.186918471975,1453.914166181649,23.29206449241579,150271.59659933133,74038.98406250322,42175062.559225984,62245.9836981418,38067.29898972607,1119036.6902929074,163086.5472484184,72872705.69986479
2034,438.1638944578339,13076076.05443177,5828886966.233721,17458745.130185198,20488.984472482585,0.2740868622199299,0.903136145920471,473.8959005822435,7.957354832570253,167894.74225432076,21520886797.147873,1754395.1266566222,21.117012097165112,1462.7259889506192,23.274388815551106,150821.3878462849,74315.09800489004,42335068.55703906,62551.50258451966,38235.16731062568,1119635.135425148,163104.578062684,72783029.04296367
2036,437.6745497591532,13083663.19307743,5820804774.407381,17451048.15586051,20577.445835512437,0.27514266831342443,0.9052450642947949,475.828425994132,7.951543693614802,167989.58550658007,21546889072.231125,1753730.1503635724,21.04716925127671,1471.4423933808382,23.256302326156685,151372.4403676902,74592.26531395981,42495538.32192632,62858.15022727676,38403.80981635583,1120261.3776639416,163125.34715186685,72691899.93885295
2038,437.17552109185675,13091246.753850615,5812586175.806246,17443012.685970288,20666.187478548254,0.2762016357284311,0.9073430912155913,477.7686428572906,7.945758621601222,168086.1435210167,21573213843.064987,1753031.5508416896,20.97739564729127,1480.0628953260991,23.237805124011317,151924.75359794992,74870.48656569731,42656473.038665816,63165.92648610098,38573.2273781461,1120915.4851142182,163148.8613327802,72599328.4969558
2040,436.66684359350114,13098826.786815118,5804231775.203661,17434638.471274626,20755.209965239428,0.2772637632406803,0.9094301696119682,479.71655325793154,7.940000010812575,168184.4980669117,21599871578.87346,1752299.3792220992,20.90769703170984,1488.587014516156,23.21889732304541,152478.3269546125,75149.76231326869,42817873.895161934,63474.83119586044,38743.4208533037,1121597.5249435618,163175.12732631012,72505324.9666404
2042,436.14855305001805,13106403.341788426,5795742187.476442,17425925.27162912,20844.513859602193,0.2783290495558883,0.9115062425765863,481.6721591005339,7.934268254795121,168284.73158830893,21626872832.171555,1751533.6883143154,20.83807918462117,1497.0142745799774,23.19957905138864,153033.15983832628,75430.09308693816,42979742.08245111,63784.86416651947,38914.391085153926,1122307.5633778921,163204.15175697228,72409899.73763578
2044,435.62068589794075,13113976.468339747,5787118037.638994,17416872.856021922,20934.099726018834,0.2793974933095367,0.9135712533668456,483.6354621071482,7.928563746349347,168386.9272058981,21654228238.999557,1750734.5326120448,20.768547919768725,1505.3442030675167,23.179850451421316,153589.25163279398,75711.47939397676,43142078.79470757,64096.025183053316,39086.13890298283,1123045.6656969092,163235.94115249088,72313063.34046857
2046,435.0832792263322,13121546.21578827,5778359960.873674,17407481.002605017,21023.968129236877,0.28046909306662865,0.9156251454060296,485.60646381677634,7.922886877521101,168491.16871885606,21681948519.13896,1749901.96829873,20.69910908461998,1513.5763314710155,23.15971167982181,154146.60170472664,75993.92171857851,43304885.22924863,64408.31400536668,39258.66512198043,1123811.8962299167,163270.50194333118,72214826.44691126
2048,434.5363707790406,13129112.633201271,5769468602.563814,17397749.49872644,21114.119634368235,0.28154384732146803,0.9176678622845127,487.5851655846536,7.917238039593492,168597.54060672526,21710044476.35515,1749036.0532533717,20.629768560432456,1521.7101952484034,23.139162907618044,154705.2094038002,76277.42052176777,43468162.5865404,64721.730368209515,39431.97054318602,1124606.3183513521,163307.84046228227,72115199.87039511
2050,433.97999895662036,13136675.769392436,5760444618.325853,17387678.140965667,21204.554806888475,0.2826217544974183,0.919699347760919,489.57156858159124,7.91161762307825,168706.12803128944,21738526998.613327,1748136.8470560876,20.560532262322713,1529.7453338441362,23.118204320235435,155265.07406260725,76561.97624131404,43631912.07020346,65036.273981091836,39606.05595342694,1125428.9944764464,163347.96294402142,72014194.56645338
2052,433.41420281854374,13144235.672919856,5751288674.041246,17377266.73516677,21295.274212635955,0.28370281294667127,0.9217195457633796,491.5656737933127,7.906026017706644,168817.01683842228,21767407058.309372,1747204.410994057,20.49140613933331,1537.68129071213,23.09683611754832,155826.19499661267,76847.58929164372,43796134.887018226,65351.944528202155,39780.92212526595,1126279.986056698,163390.8755246659,71911821.6331641
2054,432.8390220852602,13151792.392084368,5742001445.889589,17366515.09647047,21386.278417811063,0.2847870209500218,0.9237284003906339,493.5674820197669,7.900463612421369,168930.29355995846,21796695712.498215,1746238.8080667672,20.42239617450068,1545.517613337647,23.07505851392716,156388.5715041096,77134.26006375127,43960832.24693076,65668.74166832223,39956.5698169392,1127159.3535757638,163436.5842413378,71808092.31156985
2056,432.254497140248,13159345.974927602,5732583620.379656,17355423.049348842,21477.567988975326,0.2858743767166259,0.9257258559132946,495.5769938744502,7.894930795367507,169046.04541556933,21826404103.130295,1745240.1029922557,20.353508384923455,1553.2538532591814,23.052871738290236,156952.2028661716,77421.98892510992,44126005.36305812,65986.66503474435,40132.99977230393,1128067.1565447315,163485.09503173034,71703017.98611252
2058,431.6606690321391,13166896.469230304,5723035894.382418,17343990.42763726,21569.143493050706,0.2869648783837763,0.9277118567749489,497.5942097837651,7.8894279538841445,169164.36031461903,21856543457.261032,1744208.3622123976,20.28474882182932,1560.8895660908117,23.030276034152422,157517.08834660778,77710.77621958831,44291655.45169414,66305.71423518842,40310.21272077954,1129003.4534980818,163536.41373367372,71596610.18508331
2060,431.0575794768069,13174443.922510356,5713358975.16263,17332217.074570116,21661.005497318707,0.2880585240166634,0.9296863475934163,499.6191299863003,7.883955474496069,169285.32685803552,21887125087.29265,1743143.6538987611,20.216123570643017,1568.4243115438537,23.007271659674416,158083.227191918,78000.62226735639,44457783.732314855,66625.88885171669,40488.209377289415,1129968.30198908,163590.54608467707,71488880.58103673
2062,430.4452708594185,13181988.382021068,5703553580.411486,17320102.842811298,21753.15456941961,0.28915531160815394,0.9316492731619348,501.6517545321967,7.878513742904126,169409.03434014157,21918160391.201584,1742046.047958218,20.14763875105508,1575.8576534495612,22.983858887712984,158650.61863124682,78291.52736480163,44624391.42758413,66947.18844064917,40666.99044220593,1130961.7585855029,163647.49772151673,71379840.99123208
2064,429.8237862366099,13189529.894749368,5693620438.278627,17307647.594490018,21845.59127735169,0.2902552390785383,0.9336005784502415,503.6920832824567,7.873103143977993,169535.57275060774,21949660852.755173,1740915.6160387998,20.079300517087827,1583.1891597809833,22.960038005869507,159219.26187633863,78583.49178444014,44791479.763359345,67269.61253248474,40846.556601290664,1131983.878865128,163707.27417979107,71269503.37807505
